id	x	y	z	space
9808463	-37.0	-7.0	46.0	TAL
9808463	38.0	-5.0	30.0	TAL
9808463	38.0	-5.0	30.0	TAL
9808463	38.0	-5.0	30.0	TAL
9808463	38.0	-5.0	30.0	TAL
9808463	38.0	-5.0	30.0	TAL
9808463	54.0	-5.0	60.0	TAL
9808463	54.0	-5.0	60.0	TAL
9808463	54.0	-5.0	60.0	TAL
9808463	54.0	-5.0	60.0	TAL
9808463	54.0	-5.0	60.0	TAL
9808463	-27.0	-13.0	46.0	TAL
9808463	-29.0	-13.0	46.0	TAL
9808463	-29.0	-13.0	46.0	TAL
9808463	-29.0	-13.0	46.0	TAL
9808463	52.0	3.0	58.0	TAL
9808463	52.0	3.0	58.0	TAL
9808463	52.0	3.0	56.0	TAL
9808463	52.0	3.0	56.0	TAL
9808463	52.0	3.0	56.0	TAL
9808463	62.0	-11.0	68.0	TAL
9808463	-35.0	27.0	30.0	TAL
9808463	-37.0	27.0	30.0	TAL
9808463	-37.0	29.0	30.0	TAL
9808463	-37.0	29.0	30.0	TAL
9808463	24.0	43.0	34.0	TAL
9808463	24.0	43.0	34.0	TAL
9808463	24.0	43.0	32.0	TAL
9808463	24.0	43.0	32.0	TAL
9808463	24.0	43.0	32.0	TAL
9808463	20.0	5.0	22.0	TAL
9808463	20.0	5.0	22.0	TAL
9808463	20.0	5.0	-4.0	TAL
9808463	20.0	5.0	-4.0	TAL
9808463	20.0	5.0	-4.0	TAL
9808463	6.0	-49.0	8.0	TAL
9808463	6.0	-49.0	8.0	TAL
9808463	6.0	-49.0	10.0	TAL
9808463	6.0	-49.0	10.0	TAL
9808463	6.0	-49.0	10.0	TAL
9808463	6.0	-67.0	8.0	TAL
9808463	6.0	-67.0	8.0	TAL
9808463	6.0	-67.0	14.0	TAL
9808463	6.0	-67.0	14.0	TAL
9808463	6.0	-67.0	14.0	TAL
9808463	-45.0	-71.0	12.0	TAL
9808463	-45.0	-71.0	12.0	TAL
9808463	8.0	-95.0	10.0	TAL
9808463	8.0	-95.0	10.0	TAL
9808463	8.0	-95.0	4.0	TAL
9808463	8.0	-95.0	4.0	TAL
9808463	8.0	-95.0	4.0	TAL
9808463	-23.0	-85.0	10.0	TAL
9808463	-23.0	-85.0	10.0	TAL
9808463	41.0	-75.0	4.0	TAL
9808463	11.0	-89.0	-4.0	TAL
9808463	11.0	-89.0	-4.0	TAL
9808463	-11.0	-79.0	2.0	TAL
9808463	-11.0	-79.0	2.0	TAL
9808463	-1.0	-95.0	-14.0	TAL
9808463	-1.0	-95.0	-14.0	TAL
9808463	17.0	-99.0	-8.0	TAL
9808463	17.0	-99.0	-8.0	TAL
9808463	29.0	-81.0	-12.0	TAL
9808463	31.0	-77.0	-20.0	TAL
9808463	31.0	-77.0	-20.0	TAL
9808463	-23.0	-81.0	-20.0	TAL
9808463	-23.0	-81.0	-20.0	TAL
9808463	-14.0	-87.0	-20.0	TAL
9808463	-14.0	-87.0	-20.0	TAL
9808463	-14.0	-87.0	-20.0	TAL
9808463	-43.0	-79.0	-12.0	TAL
9808463	-43.0	-79.0	-12.0	TAL
9808463	13.0	-83.0	-16.0	TAL
9808463	13.0	-83.0	-16.0	TAL
9808463	-11.0	-95.0	-22.0	TAL
9808463	-11.0	-95.0	-22.0	TAL
9838166	-4.0	12.0	52.0	MNI
9838166	44.0	-40.0	32.0	MNI
9838166	60.0	-20.0	-8.0	MNI
9838166	20.0	-68.0	-28.0	MNI
9838166	-4.0	16.0	44.0	MNI
9838166	56.0	24.0	24.0	MNI
9838166	36.0	20.0	0.0	MNI
9838166	36.0	-60.0	52.0	MNI
9838166	32.0	-56.0	-36.0	MNI
9838166	-32.0	40.0	28.0	MNI
9838166	32.0	20.0	48.0	MNI
9838166	36.0	0.0	40.0	MNI
9838166	-56.0	8.0	20.0	MNI
9838166	-48.0	44.0	-4.0	MNI
9838166	52.0	16.0	-8.0	MNI
9838166	56.0	20.0	24.0	MNI
9838166	48.0	-36.0	48.0	MNI
9838166	8.0	-60.0	48.0	MNI
9838166	28.0	-68.0	40.0	MNI
9838166	48.0	-56.0	32.0	MNI
9838166	-60.0	-32.0	40.0	MNI
9838166	0.0	44.0	32.0	MNI
9988836	-20.0	-12.0	-16.0	MNI
9988836	20.0	-14.0	-16.0	MNI
9988836	40.0	32.0	0.0	MNI
9988836	0.0	36.0	-4.0	MNI
9988836	-54.0	-8.0	-16.0	MNI
9988836	-34.0	2.0	0.0	MNI
9988836	-32.0	34.0	-4.0	MNI
9988836	54.0	-8.0	-12.0	MNI
9988836	-28.0	12.0	-20.0	MNI
9988836	-46.0	14.0	36.0	MNI
9988836	-46.0	14.0	0.0	MNI
9988836	-48.0	6.0	-4.0	MNI
9988836	-34.0	16.0	-12.0	MNI
9988836	28.0	12.0	-20.0	MNI
9988836	44.0	8.0	-8.0	MNI
9988836	42.0	18.0	0.0	MNI
9988836	24.0	-12.0	-12.0	MNI
10022492	-42.0	26.0	20.0	MNI
10022492	-36.0	30.0	16.0	MNI
10022492	-30.0	32.0	0.0	MNI
10022492	-28.0	14.0	48.0	MNI
10022492	-20.0	8.0	56.0	MNI
10022492	-32.0	4.0	52.0	MNI
10022492	50.0	10.0	36.0	MNI
10022492	48.0	24.0	20.0	MNI
10022492	32.0	0.0	56.0	MNI
10022492	8.0	-2.0	64.0	MNI
10022492	4.0	-8.0	68.0	MNI
10022492	-16.0	-4.0	12.0	MNI
10022492	-2.0	-18.0	12.0	MNI
10022492	-8.0	2.0	8.0	MNI
10022492	-44.0	-28.0	32.0	MNI
10022492	-4.0	-60.0	60.0	MNI
10022492	36.0	-58.0	52.0	MNI
10022494	-8.0	-76.0	12.0	MNI
10022494	16.0	-68.0	10.0	MNI
10022494	14.0	-76.0	12.0	MNI
10022494	6.0	-78.0	12.0	MNI
10022494	14.0	-92.0	2.0	MNI
10022494	32.0	-72.0	-20.0	MNI
10022494	18.0	-76.0	-16.0	MNI
10022494	52.0	-56.0	-20.0	MNI
10022494	-10.0	-78.0	34.0	MNI
10022494	16.0	-76.0	56.0	MNI
10022494	-64.0	-36.0	16.0	MNI
10022494	-44.0	-36.0	24.0	MNI
10022494	-60.0	-8.0	8.0	MNI
10022494	62.0	-18.0	10.0	MNI
10022494	66.0	10.0	-2.0	MNI
10022494	-54.0	-38.0	34.0	MNI
10022494	56.0	-22.0	54.0	MNI
10022494	68.0	20.0	24.0	MNI
10022494	64.0	-18.0	44.0	MNI
10022494	-10.0	-50.0	74.0	MNI
10022494	-36.0	-20.0	58.0	MNI
10022494	-38.0	-4.0	60.0	MNI
10022494	-36.0	-8.0	54.0	MNI
10022494	0.0	-16.0	68.0	MNI
10022494	-30.0	28.0	12.0	MNI
10022494	28.0	-72.0	-20.0	MNI
10022494	-24.0	-80.0	-20.0	MNI
10022494	-6.0	-4.0	10.0	MNI
10022496	40.0	-16.0	-8.0	MNI
10022496	40.0	-16.0	-8.0	MNI
10022496	-60.0	-36.0	12.0	MNI
10022496	-48.0	-36.0	12.0	MNI
10022496	-48.0	-24.0	12.0	MNI
10022496	40.0	-16.0	-8.0	MNI
10022496	40.0	-16.0	-8.0	MNI
10022496	-60.0	-30.0	12.0	MNI
10022496	-48.0	-30.0	12.0	MNI
10022496	-48.0	-24.0	12.0	MNI
10022496	-48.0	-24.0	12.0	MNI
10022496	-48.0	-24.0	12.0	MNI
10022496	42.0	-24.0	12.0	MNI
10022496	42.0	-26.0	12.0	MNI
10022496	40.0	-16.0	-8.0	MNI
10022496	40.0	-16.0	-8.0	MNI
10022496	-56.0	-32.0	12.0	MNI
10022496	-60.0	-30.0	12.0	MNI
10022496	-46.0	-30.0	12.0	MNI
10022496	-46.0	-32.0	12.0	MNI
10022496	40.0	-16.0	-8.0	MNI
10022496	40.0	-16.0	-8.0	MNI
10022496	-60.0	-30.0	12.0	MNI
10022496	-46.0	-30.0	12.0	MNI
10022496	-46.0	-32.0	12.0	MNI
10022496	42.0	-20.0	-4.0	MNI
10022496	42.0	-20.0	-4.0	MNI
10022496	-56.0	-28.0	12.0	MNI
10022496	-48.0	-28.0	12.0	MNI
10022496	-48.0	-30.0	12.0	MNI
10022496	-48.0	-30.0	12.0	MNI
10022496	-48.0	-30.0	12.0	MNI
10022496	40.0	-30.0	12.0	MNI
10022496	40.0	-16.0	12.0	MNI
10022496	40.0	-16.0	-4.0	MNI
10022496	40.0	-16.0	-4.0	MNI
10022496	-56.0	-32.0	12.0	MNI
10022496	-42.0	-32.0	12.0	MNI
10022496	-42.0	-26.0	12.0	MNI
10022496	-44.0	-48.0	-36.0	MNI
10022496	-20.0	-36.0	-28.0	MNI
10191322	-36.0	10.0	28.0	TAL
10191322	-36.0	10.0	28.0	TAL
10191322	-42.0	6.0	24.0	TAL
10191322	-42.0	6.0	24.0	TAL
10191322	-44.0	4.0	26.0	TAL
10191322	-44.0	4.0	26.0	TAL
10191322	-42.0	22.0	22.0	TAL
10191322	-42.0	22.0	22.0	TAL
10191322	-38.0	12.0	22.0	TAL
10191322	-38.0	12.0	22.0	TAL
10191322	-38.0	16.0	32.0	TAL
10191322	-38.0	16.0	32.0	TAL
10191322	-34.0	10.0	24.0	TAL
10191322	-34.0	10.0	24.0	TAL
10191322	-32.0	24.0	12.0	TAL
10191322	-32.0	24.0	12.0	TAL
10191322	-32.0	4.0	30.0	TAL
10191322	-32.0	4.0	30.0	TAL
10191322	-34.0	8.0	18.0	TAL
10191322	-34.0	8.0	18.0	TAL
10191322	-34.0	22.0	14.0	TAL
10191322	-34.0	22.0	14.0	TAL
10191322	-38.0	16.0	34.0	TAL
10191322	-38.0	16.0	34.0	TAL
10191322	-38.0	10.0	34.0	TAL
10191322	-38.0	10.0	34.0	TAL
10191322	-40.0	24.0	14.0	TAL
10191322	-40.0	24.0	14.0	TAL
10191322	-44.0	18.0	24.0	TAL
10191322	-44.0	18.0	24.0	TAL
10191322	-28.0	16.0	34.0	TAL
10191322	-28.0	16.0	34.0	TAL
10191322	-30.0	18.0	26.0	TAL
10191322	-30.0	18.0	26.0	TAL
10191322	-38.0	28.0	18.0	TAL
10191322	-38.0	28.0	18.0	TAL
10191322	-26.0	12.0	28.0	TAL
10191322	-26.0	12.0	28.0	TAL
10191322	-34.0	10.0	40.0	TAL
10191322	-34.0	10.0	40.0	TAL
10191322	-40.0	8.0	20.0	TAL
10191322	-40.0	8.0	20.0	TAL
10191322	-34.0	4.0	32.0	TAL
10191322	-34.0	4.0	32.0	TAL
10191322	-28.0	18.0	20.0	TAL
10191322	-28.0	18.0	20.0	TAL
10191322	-38.0	12.0	28.0	TAL
10191322	-38.0	12.0	28.0	TAL
10196461	56.0	-19.0	10.0	MNI
10196461	-55.0	-23.0	25.0	MNI
10196461	48.0	-35.0	40.0	MNI
10197540	-50.0	-20.0	5.0	TAL
10197540	-42.0	-14.0	7.0	TAL
10197540	-54.0	-18.0	8.0	TAL
10197540	47.0	-15.0	12.0	TAL
10197540	55.0	-17.0	11.0	TAL
10197540	-42.0	-25.0	5.0	TAL
10197540	-44.0	-14.0	3.0	TAL
10197540	-52.0	-12.0	14.0	TAL
10197540	-54.0	-24.0	-12.0	TAL
10197540	-54.0	-24.0	-12.0	TAL
10197540	-30.0	-24.0	-12.0	TAL
10197540	-30.0	-34.0	-12.0	TAL
10197540	-30.0	-34.0	4.0	TAL
10197540	-30.0	-34.0	4.0	TAL
10197540	56.0	-19.0	45.0	TAL
10197540	56.0	-19.0	45.0	TAL
10197540	-38.0	-1.0	15.0	TAL
10197540	-43.0	-1.0	15.0	TAL
10197540	-43.0	-36.0	15.0	TAL
10197540	-43.0	-36.0	11.0	TAL
10197540	-43.0	-36.0	11.0	TAL
10197540	-29.0	-30.0	-1.0	TAL
10197540	-29.0	-30.0	-1.0	TAL
10197540	-18.0	-30.0	-1.0	TAL
10197540	-18.0	-5.0	-1.0	TAL
10197540	-18.0	-5.0	-6.0	TAL
10197540	-18.0	-5.0	-6.0	TAL
10197540	41.0	-1.0	18.0	TAL
10197540	33.0	-31.0	-1.0	TAL
10197540	33.0	-31.0	-1.0	TAL
10197540	19.0	-31.0	-1.0	TAL
10197540	19.0	-5.0	-1.0	TAL
10197540	19.0	-5.0	-7.0	TAL
10197540	19.0	-5.0	-7.0	TAL
10197540	54.0	-5.0	-7.0	TAL
10197540	54.0	-19.0	-7.0	TAL
10197540	54.0	-19.0	40.0	TAL
10197540	54.0	-19.0	40.0	TAL
10197540	58.0	-19.0	-13.0	TAL
10197540	58.0	-19.0	-13.0	TAL
10197540	20.0	-12.0	2.0	TAL
10197540	20.0	-12.0	2.0	TAL
10197540	43.0	-12.0	2.0	TAL
10197540	43.0	-26.0	2.0	TAL
10197540	43.0	-26.0	54.0	TAL
10197540	43.0	-26.0	54.0	TAL
10197540	-37.0	22.0	10.0	TAL
10197540	-53.0	22.0	10.0	TAL
10197540	-53.0	-43.0	10.0	TAL
10197540	-53.0	-43.0	16.0	TAL
10197540	-53.0	-43.0	16.0	TAL
10197540	-49.0	-43.0	16.0	TAL
10197540	-49.0	-30.0	16.0	TAL
10197540	-49.0	-30.0	-1.0	TAL
10197540	-49.0	-30.0	-1.0	TAL
10197540	-28.0	-30.0	-1.0	TAL
10197540	-28.0	-30.0	-1.0	TAL
10197540	-28.0	-30.0	-6.0	TAL
10197540	-28.0	-30.0	-6.0	TAL
10197540	-21.0	-30.0	-6.0	TAL
10197540	-21.0	-14.0	-6.0	TAL
10197540	-21.0	-14.0	-5.0	TAL
10197540	-21.0	-14.0	-5.0	TAL
10197540	23.0	-30.0	-6.0	TAL
10197540	23.0	-30.0	-6.0	TAL
10197540	12.0	-30.0	-6.0	TAL
10197540	12.0	-13.0	-6.0	TAL
10197540	12.0	-13.0	-6.0	TAL
10197540	12.0	-13.0	-6.0	TAL
10197540	38.0	-13.0	-6.0	TAL
10197540	38.0	-11.0	-6.0	TAL
10197540	38.0	-11.0	45.0	TAL
10197540	38.0	-11.0	45.0	TAL
10215087	33.0	42.0	24.0	MNI
10215087	-36.0	36.0	24.0	MNI
10215087	6.0	33.0	24.0	MNI
10215087	-3.0	33.0	54.0	MNI
10215087	36.0	24.0	-12.0	MNI
10215087	-39.0	24.0	-12.0	MNI
10215087	15.0	27.0	-12.0	MNI
10215087	60.0	-45.0	36.0	MNI
10215087	-45.0	-51.0	45.0	MNI
10215087	15.0	-72.0	51.0	MNI
10215087	9.0	-15.0	9.0	MNI
10215087	-39.0	-54.0	-48.0	MNI
10215087	24.0	-33.0	-21.0	MNI
10215087	-30.0	-33.0	-15.0	MNI
10215087	-57.0	-3.0	-12.0	MNI
10215087	42.0	-30.0	8.0	MNI
10215087	-12.0	-45.0	30.0	MNI
10215087	-45.0	-75.0	24.0	MNI
10215087	-57.0	-15.0	-15.0	MNI
10215087	-33.0	42.0	12.0	MNI
10215087	3.0	39.0	-12.0	MNI
10215087	-30.0	24.0	-30.0	MNI
10215087	45.0	21.0	-36.0	MNI
10215087	-30.0	24.0	-30.0	MNI
10215087	9.0	42.0	-12.0	MNI
10215087	-33.0	45.0	12.0	MNI
10216270	-34.0	-20.0	56.0	MNI
10216270	-40.0	-20.0	60.0	MNI
10216270	-56.0	-20.0	54.0	MNI
10216270	-52.0	-12.0	44.0	MNI
10216270	-54.0	-34.0	58.0	MNI
10216270	-50.0	-2.0	58.0	MNI
10216270	-36.0	-2.0	60.0	MNI
10216270	-30.0	12.0	62.0	MNI
10216270	-46.0	-2.0	54.0	MNI
10216270	-4.0	-2.0	68.0	MNI
10216270	-2.0	4.0	46.0	MNI
10216270	2.0	2.0	56.0	MNI
10216270	2.0	8.0	62.0	MNI
10216270	2.0	16.0	48.0	MNI
10220229	10.0	-66.0	44.0	MNI
10227106	-14.0	-83.0	-2.0	TAL
10227106	14.0	-86.0	9.0	TAL
10227106	-3.0	-64.0	26.0	TAL
10227106	20.0	-78.0	-2.0	TAL
10227106	3.0	-56.0	48.0	TAL
10227106	-55.0	-25.0	20.0	TAL
10227106	43.0	-69.0	-7.0	TAL
10227106	-20.0	-69.0	42.0	TAL
10227106	0.0	-39.0	37.0	TAL
10227106	-35.0	-53.0	-13.0	TAL
10227106	-46.0	8.0	37.0	TAL
10227106	35.0	-58.0	-13.0	TAL
10227106	-49.0	17.0	26.0	TAL
10227106	46.0	-64.0	26.0	TAL
10227106	43.0	-50.0	42.0	TAL
10227106	49.0	14.0	26.0	TAL
10227106	52.0	6.0	48.0	TAL
10227106	9.0	-24.0	42.0	TAL
10227106	3.0	-64.0	26.0	TAL
10227106	38.0	-72.0	-13.0	TAL
10227106	-32.0	-83.0	-7.0	TAL
10227106	29.0	-67.0	-7.0	TAL
10227106	-14.0	-89.0	-13.0	TAL
10227106	-46.0	14.0	-2.0	TAL
10227106	-40.0	14.0	46.0	TAL
10227106	52.0	-33.0	4.0	TAL
10227106	-49.0	17.0	20.0	TAL
10227106	-46.0	14.0	37.0	TAL
10227106	-46.0	0.0	42.0	TAL
10227106	-46.0	24.0	9.0	TAL
10227106	-38.0	-11.0	48.0	TAL
10227106	-12.0	-72.0	26.0	TAL
10227106	23.0	-89.0	-2.0	TAL
10227106	6.0	-81.0	-18.0	TAL
10227106	0.0	-53.0	42.0	TAL
10227106	-38.0	-72.0	4.0	TAL
10227106	-17.0	-81.0	-7.0	TAL
10227106	20.0	-78.0	4.0	TAL
10227106	-32.0	-83.0	4.0	TAL
10227106	14.0	-86.0	9.0	TAL
10227106	26.0	-83.0	15.0	TAL
10227106	43.0	-58.0	-13.0	TAL
10227106	-38.0	-53.0	-13.0	TAL
10227106	3.0	3.0	59.0	TAL
10227106	-46.0	-64.0	-2.0	TAL
10227106	-29.0	-72.0	-13.0	TAL
10227106	-43.0	3.0	48.0	TAL
10227106	-17.0	-81.0	-7.0	TAL
10227106	20.0	-78.0	4.0	TAL
10227106	0.0	-47.0	48.0	TAL
10227106	6.0	-58.0	20.0	TAL
10227106	14.0	-86.0	9.0	TAL
10227106	-46.0	6.0	42.0	TAL
10227106	-46.0	14.0	4.0	TAL
10227106	-29.0	-72.0	-13.0	TAL
10227106	32.0	-58.0	-13.0	TAL
10227106	-38.0	-53.0	-13.0	TAL
10227106	3.0	6.0	53.0	TAL
10227106	26.0	-81.0	20.0	TAL
10234026	-48.0	39.0	-12.0	MNI
10234026	-54.0	24.0	33.0	MNI
10234026	-60.0	27.0	21.0	MNI
10234026	-12.0	63.0	18.0	MNI
10234026	-6.0	39.0	27.0	MNI
10234026	-33.0	-60.0	45.0	MNI
10234026	-51.0	-45.0	39.0	MNI
10234026	-12.0	-36.0	3.0	MNI
10234026	-6.0	-24.0	27.0	MNI
10234026	-6.0	-42.0	36.0	MNI
10234026	-6.0	-75.0	42.0	MNI
10234026	0.0	-66.0	33.0	MNI
10234026	30.0	39.0	48.0	MNI
10234026	18.0	6.0	54.0	MNI
10234026	-51.0	-6.0	3.0	MNI
10234026	39.0	-3.0	-6.0	MNI
10234026	-30.0	3.0	-24.0	MNI
10234026	33.0	3.0	-24.0	MNI
10234026	-12.0	-45.0	57.0	MNI
10234026	-51.0	-21.0	30.0	MNI
10234026	21.0	-45.0	51.0	MNI
10234026	42.0	-30.0	45.0	MNI
10234026	-33.0	-75.0	12.0	MNI
10234026	51.0	-60.0	9.0	MNI
10234026	-51.0	15.0	-6.0	MNI
10234026	51.0	21.0	-6.0	MNI
10234026	-60.0	24.0	15.0	MNI
10234026	42.0	21.0	33.0	MNI
10234026	51.0	39.0	21.0	MNI
10234026	-9.0	42.0	24.0	MNI
10234026	-24.0	-63.0	42.0	MNI
10234026	18.0	54.0	42.0	MNI
10234026	-36.0	-6.0	-3.0	MNI
10234026	45.0	-12.0	-12.0	MNI
10234026	-24.0	-3.0	-24.0	MNI
10234026	24.0	-9.0	-18.0	MNI
10234026	12.0	-51.0	33.0	MNI
10234026	63.0	-15.0	-18.0	MNI
10234026	54.0	-21.0	-12.0	MNI
10234026	-60.0	-33.0	15.0	MNI
10234026	66.0	-21.0	15.0	MNI
10234026	-51.0	-51.0	-9.0	MNI
10234026	57.0	-63.0	15.0	MNI
10234026	-21.0	54.0	39.0	MNI
10234026	0.0	-30.0	36.0	MNI
10234026	-57.0	-51.0	39.0	MNI
10234026	-42.0	-72.0	39.0	MNI
10234026	51.0	30.0	27.0	MNI
10234026	-12.0	39.0	27.0	MNI
10234026	9.0	39.0	30.0	MNI
10234026	-12.0	9.0	36.0	MNI
10234026	-39.0	-42.0	12.0	MNI
10234026	-12.0	-60.0	57.0	MNI
10234026	-45.0	24.0	-6.0	MNI
10234026	-57.0	18.0	27.0	MNI
10234026	12.0	-12.0	-9.0	MNI
10234026	-27.0	-60.0	60.0	MNI
10234026	18.0	-15.0	-24.0	MNI
10234026	3.0	-69.0	33.0	MNI
10234026	18.0	-54.0	48.0	MNI
10349031	15.0	-10.0	18.0	TAL
10349031	-14.0	6.0	9.0	TAL
10349031	-15.0	-10.0	18.0	TAL
10349031	23.0	-13.0	18.0	TAL
10349031	-25.0	-5.0	9.0	TAL
10349031	-24.0	-16.0	18.0	TAL
10349031	13.0	-26.0	9.0	TAL
10349031	7.0	-23.0	18.0	TAL
10349031	-13.0	-28.0	9.0	TAL
10349031	-8.0	-23.0	18.0	TAL
10349031	-23.0	43.0	0.0	TAL
10349031	-24.0	48.0	9.0	TAL
10349031	-23.0	49.0	18.0	TAL
10349031	-19.0	50.0	27.0	TAL
10349031	-19.0	42.0	45.0	TAL
10349031	20.0	49.0	9.0	TAL
10349031	18.0	45.0	27.0	TAL
10349031	23.0	41.0	45.0	TAL
10349031	-45.0	36.0	0.0	TAL
10349031	-45.0	42.0	9.0	TAL
10349031	-44.0	34.0	27.0	TAL
10349031	-43.0	30.0	36.0	TAL
10349031	-45.0	17.0	45.0	TAL
10349031	46.0	35.0	0.0	TAL
10349031	44.0	36.0	9.0	TAL
10349031	43.0	35.0	27.0	TAL
10349031	47.0	17.0	45.0	TAL
10349031	-51.0	9.0	18.0	TAL
10349031	-47.0	8.0	36.0	TAL
10349031	49.0	8.0	27.0	TAL
10349031	-8.0	34.0	0.0	TAL
10349031	-8.0	36.0	9.0	TAL
10349031	-9.0	35.0	18.0	TAL
10349031	-7.0	26.0	27.0	TAL
10349031	-7.0	18.0	36.0	TAL
10349031	8.0	36.0	0.0	TAL
10349031	8.0	36.0	9.0	TAL
10349031	9.0	34.0	18.0	TAL
10349031	7.0	26.0	27.0	TAL
10349031	-9.0	-56.0	18.0	TAL
10349031	-9.0	-24.0	36.0	TAL
10349031	-9.0	-25.0	45.0	TAL
10349031	9.0	-56.0	18.0	TAL
10349031	9.0	-37.0	27.0	TAL
10349031	8.0	-24.0	45.0	TAL
10349031	-49.0	-56.0	9.0	TAL
10349031	-46.0	-73.0	27.0	TAL
10349031	19.0	21.0	22.0	TAL
10349031	49.0	-56.0	9.0	TAL
10349031	46.0	-73.0	27.0	TAL
10349031	-50.0	-2.0	0.0	TAL
10349031	-50.0	-22.0	9.0	TAL
10349031	-44.0	-58.0	18.0	TAL
10349031	50.0	-22.0	9.0	TAL
10349031	44.0	-56.0	18.0	TAL
10349031	-27.0	-83.0	9.0	TAL
10349031	-20.0	-91.0	18.0	TAL
10349031	-18.0	-74.0	27.0	TAL
10349031	-20.0	-79.0	36.0	TAL
10349031	28.0	-84.0	9.0	TAL
10349031	19.0	-91.0	18.0	TAL
10349031	19.0	-80.0	36.0	TAL
10349031	23.0	30.0	31.0	TAL
10349031	23.0	30.0	31.0	TAL
10349031	-15.0	-73.0	45.0	TAL
10349031	8.0	-55.0	36.0	TAL
10349031	14.0	-73.0	45.0	TAL
10349031	-50.0	9.0	9.0	TAL
10349031	-51.0	-14.0	18.0	TAL
10349031	1.0	2.0	3.0	TAL
10349031	1.0	2.0	3.0	TAL
10349031	50.0	9.0	9.0	TAL
10349031	50.0	-14.0	18.0	TAL
10349031	1.0	2.0	3.0	TAL
10349031	1.0	2.0	3.0	TAL
10349031	-51.0	-46.0	27.0	TAL
10349031	-41.0	-51.0	45.0	TAL
10349031	51.0	-46.0	27.0	TAL
10349031	51.0	-46.0	36.0	TAL
10349031	42.0	-51.0	45.0	TAL
10349031	-8.0	42.0	-9.0	TAL
10349031	-17.0	9.0	-9.0	TAL
10349031	-52.0	-24.0	-9.0	TAL
10349031	-50.0	-24.0	-18.0	TAL
10349031	46.0	9.0	-9.0	TAL
10349031	-47.0	-63.0	-9.0	TAL
10349031	16.0	-86.0	-9.0	TAL
10349031	19.0	36.0	37.0	TAL
10349031	19.0	36.0	37.0	TAL
10349031	-8.0	-23.0	-9.0	TAL
10349031	-8.0	-24.0	-18.0	TAL
10349031	9.0	-22.0	-9.0	TAL
10349031	20.0	-63.0	-9.0	TAL
10349031	-10.0	-49.0	-18.0	TAL
10349031	8.0	-48.0	-18.0	TAL
10349031	1.0	2.0	3.0	TAL
10349031	18.0	19.0	27.0	TAL
10349031	9.0	10.0	32.0	TAL
10349031	1.0	2.0	3.0	TAL
10355678	-2.0	-94.0	0.0	MNI
10355678	-32.0	-82.0	-20.0	MNI
10355678	-54.0	-54.0	0.0	MNI
10355678	-30.0	-28.0	-16.0	MNI
10355678	-16.0	-10.0	-16.0	MNI
10355678	36.0	-76.0	-10.0	MNI
10355678	38.0	-16.0	-22.0	MNI
10355678	-26.0	0.0	-20.0	MNI
10355678	28.0	-42.0	-40.0	MNI
10355678	54.0	-60.0	-10.0	MNI
10355678	52.0	-38.0	-10.0	MNI
10355678	66.0	-18.0	-8.0	MNI
10355678	26.0	-44.0	-44.0	MNI
10355680	41.0	16.0	19.0	TAL
10355680	-46.0	29.0	17.0	TAL
10355680	46.0	-42.0	35.0	TAL
10355680	-41.0	-32.0	41.0	TAL
10366639	-4.0	10.0	54.0	MNI
10366639	6.0	12.0	30.0	MNI
10366639	-52.0	8.0	40.0	MNI
10366639	52.0	2.0	42.0	MNI
10366639	38.0	-82.0	18.0	MNI
10366639	-34.0	-96.0	8.0	MNI
10366639	26.0	-54.0	52.0	MNI
10366639	46.0	-68.0	-12.0	MNI
10366639	-26.0	-42.0	-48.0	MNI
10366639	-4.0	-90.0	24.0	MNI
10366639	12.0	-54.0	34.0	MNI
10366639	64.0	-46.0	-4.0	MNI
10366639	20.0	60.0	22.0	MNI
10366639	-46.0	-68.0	32.0	MNI
10366639	-30.0	-70.0	-46.0	MNI
10366639	30.0	-80.0	-36.0	MNI
10366639	-12.0	24.0	8.0	MNI
10366639	12.0	14.0	16.0	MNI
10366639	-6.0	26.0	12.0	MNI
10366639	-10.0	18.0	-16.0	MNI
10366639	12.0	20.0	-16.0	MNI
10366639	-22.0	18.0	60.0	MNI
10366639	46.0	44.0	-22.0	MNI
10366639	-48.0	36.0	-22.0	MNI
10366639	-4.0	-10.0	10.0	MNI
10366639	-20.0	-66.0	60.0	MNI
10366639	-26.0	-90.0	16.0	MNI
10366639	20.0	-86.0	16.0	MNI
10366639	-42.0	-80.0	14.0	MNI
10366639	42.0	-92.0	0.0	MNI
10366639	32.0	-58.0	-18.0	MNI
10366639	-40.0	-64.0	-18.0	MNI
10366639	36.0	-76.0	-18.0	MNI
10366639	-26.0	-86.0	-26.0	MNI
10366639	-8.0	-62.0	58.0	MNI
10366639	-50.0	4.0	-32.0	MNI
10366639	44.0	12.0	-34.0	MNI
10366639	-50.0	-8.0	-14.0	MNI
10366639	58.0	-22.0	-12.0	MNI
10366639	-34.0	0.0	-36.0	MNI
10366639	-28.0	-16.0	-18.0	MNI
10366639	58.0	22.0	12.0	MNI
10366639	-56.0	18.0	14.0	MNI
10376114	-3.0	21.0	37.0	TAL
10376114	6.0	15.0	43.0	TAL
10376114	6.0	0.0	40.0	TAL
10376114	-43.0	6.0	37.0	TAL
10376114	-31.0	-48.0	46.0	TAL
10376114	-43.0	-57.0	37.0	TAL
